Close,Timestamp,High,Low,Open,Volume,Weighted_Average
123.224424,1547260800,123.224424,123.20762836,123.20762836,68.50359878,123.20791148
123.19978035,1547261100,123.19978035,123.19978035,123.19978035,1.50303732,123.19978035
123.62058700000001,1547261400,123.62058700000001,123.19978035,123.19978035,276.05622785,123.57404304
124.0599321,1547261700,124.0599321,124.0,124.0,220.80810072,124.00100969
124.0599321,1547262000,124.0599321,124.0599321,124.0599321,0.0,124.0599321
124.0599321,1547262300,124.0599321,124.0599321,124.0599321,0.0,124.0599321
124.66419992,1547262600,124.66419992,124.66419992,124.66419992,413.25891182,124.66419992
125.66377596,1547262900,125.66377596,124.66471999999999,124.66471999999999,4519.51832024,125.12971143
125.28010001,1547263200,125.28010001,125.26010004,125.26010004,96.84672725,125.26041045
124.98480016,1547263500,124.98480016,124.98480016,124.98480016,124.98480016,124.98480016
125.57999961,1547263800,125.57999975,124.98480024,124.98480024,251.37852940000002,125.28328609
125.56999967,1547264100,125.56999967,125.56999967,125.56999967,47.44258353,125.56999967
125.17000008,1547264400,125.17000008,125.17000007,125.17000008,25.76318285,125.17000007
125.17000006,1547264700,125.17000008,125.04125001,125.08613000000001,296.87616612,125.15858605
125.17000008,1547265000,125.17000008,125.17000008,125.17000008,203.15091012,125.17000008
125.17000008,1547265300,125.17000008,125.17000008,125.17000008,0.0,125.17000008
125.55999999,1547265600,125.55999999,125.55999999,125.55999999,51.708670399999995,125.55999999
125.55999999,1547265900,125.55999999,125.55999999,125.55999999,0.0,125.55999999
125.55999999,1547266200,125.55999999,125.55999999,125.55999999,0.0,125.55999999
124.78560001,1547266500,124.78560001,124.78560001,124.78560001,138.26244481,124.78560001
125.21995999,1547266800,125.21995999,125.21995999,125.21995999,400.72602087,125.21995999
125.21995997,1547267100,125.21995997,125.21995997,125.21995997,599.99999948,125.21995997
125.21995997,1547267400,125.21995997,125.21995997,125.21995997,0.0,125.21995997
124.76943200000001,1547267700,124.77932,124.76943200000001,124.77932,12.47706185,124.77061856
125.12742998,1547268000,125.12742998,125.08989551,125.08989551,62.56326457,125.12652915
124.76,1547268300,124.76943201,124.41000002,124.76943201,23428.89493184,124.53637803
124.76,1547268600,124.76,124.76,124.76,1030.09215342,124.76
124.71428,1547268900,124.71428,124.71428,124.71428,85.54129143,124.71428
124.75999999,1547269200,124.75999999,124.75999999,124.75999999,442.81099857,124.75999999
124.76,1547269500,124.76,124.76,124.76,873.3521232,124.76
124.97000001,1547269800,124.97000001,124.84000002,124.84000002,115.21555297,124.93867957
125.01,1547270100,125.11128000000001,125.01,125.11128000000001,109.99559913,125.06061746
125.01,1547270400,125.01,125.01,125.01,0.0,125.01
125.19859979,1547270700,125.19859979,125.00000008,125.07789,650.74175779,125.11352988
125.19859979,1547271000,125.19859979,125.19859979,125.19859979,0.0,125.19859979
125.19859979,1547271300,125.19859979,125.19859979,125.19859979,0.0,125.19859979
125.19859979,1547271600,125.19859979,125.19859979,125.19859979,0.0,125.19859979
124.88060549,1547271900,125.33661525,124.88060549,125.19859979,237.68815726,125.29686729
124.88060549,1547272200,124.88060549,124.88060549,124.88060549,0.0,124.88060549
124.88060549,1547272500,124.88060549,124.88060549,124.88060549,0.0,124.88060549
124.88060549,1547272800,124.88060549,124.88060549,124.88060549,0.0,124.88060549
124.88060549,1547273100,124.88060549,124.88060549,124.88060549,0.0,124.88060549
124.88060549,1547273400,124.88060549,124.88060549,124.88060549,0.0,124.88060549
125.29888999999999,1547273700,125.29888999999999,125.29888999999999,125.29888999999999,125.29888999999999,125.29888999999999
125.29888999999999,1547274000,125.29888999999999,125.29888999999999,125.29888999999999,0.0,125.29888999999999
124.38645005,1547274300,124.60400175,124.38645002,124.60400175,273.58022566,124.38808581
124.42399999999999,1547274600,124.60428,124.42391964,124.42391964,1262.53656894,124.54847112
124.3449999,1547274900,124.42391994,124.3449999,124.42391994,337.54774685,124.35785368
124.35383988,1547275200,124.35383988,124.35383988,124.35383988,879.71636946,124.35383988
124.35383988,1547275500,124.35383988,124.35383988,124.35383988,0.0,124.35383988
124.14706909,1547275800,124.3449999,124.14706909,124.3449999,1.48978994,124.14916171
123.77800516,1547276100,124.14706909,123.77800516,124.14706909,5.46448873,123.83585624
123.97094166,1547276400,123.97094166,123.97094166,123.97094166,1.48765129,123.97094166
123.97094166,1547276700,123.97094166,123.97094166,123.97094166,0.0,123.97094166
124.13221000000001,1547277000,124.13221000000001,124.03109001,124.03109001,2267.50005052,124.03264694
124.13221000000001,1547277300,124.13221000000001,124.13221000000001,124.13221000000001,0.0,124.13221000000001
124.01060938,1547277600,124.01060938,124.01060938,124.01060938,1.48812731,124.01060938
124.01060938,1547277900,124.01060938,124.01060938,124.01060938,0.0,124.01060938
124.23468998,1547278200,124.23468998,124.13986999,124.13986999,231.45885769,124.19655773
124.24,1547278500,124.24,124.24,124.24,2490.35826402,124.24
123.99800004,1547278800,123.99800004,123.99800004,123.99800004,7.36645086,123.99800004
124.12220999,1547279100,124.12220999,124.12220998,124.12220998,206.43210342,124.12220998
124.26,1547279400,124.26,124.26,124.26,60.632667000000005,124.26
124.26,1547279700,124.26,124.26,124.26,0.0,124.26
124.26,1547280000,124.26,124.26,124.26,6.834e-05,124.26
124.26,1547280300,124.26,124.26,124.26,0.0,124.26
