Close,Timestamp,High,Low,Open,Volume,Weighted_Average
255.26678159,1559260800,255.26678159,253.8783622,254.46809596,5235.30108898,254.21369029
255.77735457,1559261100,256.187456,255.5,255.5,15413.91473585,255.64323825
257.38054934,1559261400,257.70691648,256.18045574,256.18045574,27907.1417799,257.68503677
256.8011278,1559261700,256.8011278,256.18145575,256.5,991.48118881,256.5007955
257.37054889,1559262000,257.37154888,256.80112798,256.80112798,10560.65640578,257.14121556
257.38054935,1559262300,257.38054935,257.37746922,257.37746922,4379.77460984,257.38050409
258.14236800000003,1559262600,258.14236800000003,257.40100068,257.47201064,2772.57525914,258.07064496
258.32729759999995,1559262900,258.34,258.32,258.33998999,12780.98522001,258.33438373
256.80112798,1559263200,258.37813149,256.80112798,258.37810145,6127.40048277,258.09107257
256.53681536,1559263500,257.19799987,256.53681536,256.97299885,17197.58449969,256.96148678
255.81059588,1559263800,256.18145576,255.81059588,256.18145576,2084.21271215,256.01894159
256.55,1559264100,256.55,255.89759352,255.89759352,2821.41019903,256.49068766
255.84159756,1559264400,256.7979993,255.84159756,256.7979993,1421.49706729,255.92430379
257.06467699,1559264700,257.06467699,257.06467699,257.06467699,413.65022919,257.06467699
257.40946180000003,1559265000,257.40946180000003,257.08067777,257.08067777,486.00517856,257.08147230000003
258.09899947,1559265300,258.12823055,257.5,257.76889245,1861.8011855,257.88286569999997
258.865068,1559265600,258.865068,258.09099862,258.09099862,3150.41185602,258.71072429
258.28000257,1559265900,258.865068,258.28000257,258.7739969,14211.87020528,258.77998629999996
258.35000515,1559266200,258.35000515,258.35000515,258.35000515,226.70848492,258.35000515
257.12291815,1559266500,257.99130985,257.03291706,257.99130985,9576.63250916,257.16500465
258.99019767,1559266800,258.99019767,258.13135839,258.13135839,4666.81730865,258.95174482
258.7,1559267100,258.99019767,258.7,258.99019767,1814.35230897,258.97055482
257.95299981,1559267400,258.7,257.27,258.7,10996.860089200001,258.47549593
257.95199978,1559267700,257.95199978,257.95199978,257.95199978,103.18079991,257.95199978
255.65983111,1559268000,257.16330416,255.65983111,257.16330416,2010.76329864,256.5814992
254.91674919,1559268300,256.092,254.91674919,255.53282774,12090.21962729,255.12868819999997
255.63755651,1559268600,255.63755658,255.63755651,255.63755658,179.44167937,255.63755653
255.63755651,1559268900,255.63755651,255.63755651,255.63755651,0.0,255.63755651
256.0,1559269200,256.0,255.55,255.61355392,5415.30615635,255.74611481
256.0,1559269500,256.0,256.0,256.0,25.855999999999998,256.0
256.63755597,1559269800,256.63755597,255.68000122,255.68000123,1107.46849564,256.15763234
256.63555585,1559270100,256.6375559,256.63555585,256.6375559,2547.23970544,256.63555667
257.11653099,1559270400,257.11653099,256.63555541,256.63555541,5798.39301677,257.10180004
256.34970225,1559270700,257.31240896,256.34970225,257.11653114,1101.8523523,256.57026049
255.47592948,1559271000,256.53834131,255.47592948,256.01,14114.95223781,256.00254495
255.09,1559271300,256.04,254.73863643,254.92458729,18446.17249092,255.06446659999997
253.80960001,1559271600,255.09,252.92755393,255.09,1108.38131336,254.13184927
251.54999999,1559271900,253.80960009,251.54999999,253.80960009,15070.20531844,252.43266596
251.52000029,1559272200,251.52000029,251.52000029,251.52000029,284.82747344,251.52000029
253.56063505,1559272500,253.56063505,251.94299165,251.94299165,1184.63863726,252.97540923
254.4953076,1559272800,254.4953076,254.31017025,254.31017025,15639.63309792,254.32463511
253.10317613,1559273100,253.61865097,253.10317613,253.61865097,16747.26864272,253.4831232
252.88564992,1559273400,252.90999997,252.88564992,252.90999997,100.55411725,252.88593089
252.31,1559273700,252.88464983,252.30999999,252.65,1753.84973403,252.66095656
252.58712964,1559274000,253.39350574,252.58712964,253.33289927,1654.36725241,253.16044491
252.58712926,1559274300,252.58712926,252.30999999,252.58712926,3393.09371308,252.57828451
252.49630009,1559274600,253.4025,252.49630009,252.58712926,1587.51103222,253.21191898
253.4,1559274900,253.4,253.4,253.4,70.65261803,253.4
252.8001,1559275200,253.4,252.70120112,252.70120112,1150.42294089,253.13879261
253.39299902,1559275500,253.39599930000003,253.39299901,253.39599930000003,577.69764828,253.39340228
252.9245,1559275800,252.92450002,252.80020102,252.80020185,335.30725426,252.91963435
251.91463789,1559276100,253.36899562,251.91463789,253.367996,7345.94693045,252.97439446
251.92463790000002,1559276400,251.92463790000002,251.92463790000002,251.92463790000002,4.5900669,251.92463790000002
252.10000112,1559276700,252.10000115,252.10000112,252.10000115,985.20417245,252.10000112
248.6,1559277000,251.91463765,248.31246612,251.91463765,17841.71353258,249.99406384
248.55227936,1559277300,249.74428097,248.55227936,248.6,10230.82562003,249.17856748
249.56147722,1559277600,249.56147722,247.61,248.31246612,25060.70276014,248.05337486
248.81,1559277900,249.45758257,248.8,249.45758257,9455.31167759,248.81759644
248.34794900000003,1559278200,249.65600023,247.609912,248.81,4855.65147927,248.32528559
247.699592,1559278500,249.0496196,247.07438081,248.23818059,9189.68436221,247.88120002
248.24961144,1559278800,248.24961144,245.48000088,247.75067302,5771.37243374,246.53406446
248.249611,1559279100,248.249611,247.99999999,248.24861142,8912.64116015,248.24137765
251.05469997,1559279400,251.06687229,247.98985559,248.24961144,13708.41857405,250.17394065
251.04539999,1559279700,251.04749996,249.7,251.04749995,6683.70119259,250.86555404
251.945164,1559280000,252.0,250.92311763,251.0454,9312.0082393,251.76194862
252.395032,1559280300,252.395032,251.99599986,251.99599986,9481.78477737,252.20284991
251.62831639,1559280600,252.39503217,251.3799461,252.39503217,3067.1670031,251.98414286
251.57891528,1559280900,251.98699998,251.57891528,251.98699998,367.44462651,251.61242751
253.153102,1559281200,253.153102,252.1,252.10000001,24448.71749305,252.51634054
253.01857201,1559281500,253.39097895,253.01857201,253.39097895,641.50867716,253.37627001
253.84525593,1559281800,253.84525593,253.1412168,253.32857214,1219.90870459,253.23927539
253.84925644,1559282100,253.84925645,253.84525591,253.84525591,3338.30590962,253.84919651
254.62358618,1559282400,254.62358618,253.84994930000002,253.84994930000002,167.39957128,254.33563417
254.98209179,1559282700,254.98209179,254.66192158,254.66192158,28.686803899999997,254.7734391
256.00000021,1559283000,256.48,254.98209179,254.98209179,11137.11456209,255.62647107
254.90638811,1559283300,255.89976000000001,254.57186077,255.89975973,17328.81927275,255.1728069
255.0,1559283600,255.0,254.39894087,254.57186082,4150.29314169,254.90158987
255.35298945,1559283900,255.35298945,255.0,255.0,17177.46922188,255.01041258
254.73143466,1559284200,255.67194711,254.73143466,255.67194711,42.04514576,255.64907254
255.00102076,1559284500,255.00102076,255.00102076,255.00102076,359.58421200000004,255.00102076
255.39799998,1559284800,255.61594899,254.66,254.66,1424.15462335,254.96293518
255.39999999,1559285100,255.76601799,255.39999999,255.39999999,5016.23882665,255.47880667
254.95216299,1559285400,254.95216299,254.32070004,254.32070004,1417.6793525,254.94743978
254.82083316,1559285700,254.84631779,254.8,254.8,258.11283648,254.80043087
255.77592146,1559286000,255.77592146,255.77592146,255.77592146,5.54638575,255.77592146
254.9914082,1559286300,255.98,254.99140819,255.97999999,1019.24689762,255.90834861
254.21855630000002,1559286600,255.0,254.21855630000002,254.34740038,7258.31921873,254.95571582
252.84999988,1559286900,254.21855630000002,252.4525253,254.21855630000002,2037.98859622,253.13748417
252.68711949,1559287200,252.68711949,252.68711949,252.68711949,173.73646174,252.68711949
253.85650224,1559287500,253.85650224,253.35969892,253.35969892,120.57755873,253.74315823
254.26037695,1559287800,254.26037695,254.26037695,254.26037695,539.94733649,254.26037695
254.26037695,1559288100,254.26037695,254.26037695,254.26037695,0.0,254.26037695
