Close,Timestamp,High,Low,Open,Volume,Weighted_Average
201.10177123,1583760600,202.005,200.59000013,202.00000001,61449.3274168,201.46868815
201.36000001,1583760900,201.70969525,200.29747021,201.10177124,80213.38072645,200.91499098
201.24,1583761200,202.68,200.515,201.49,56689.10602443,201.49453382
200.115,1583761500,201.265,199.88473331,201.265,63178.38638649,200.27693367
202.61499999,1583761800,202.79240501,198.32279779,200.225,307593.48921469,199.54910464
202.44,1583762100,203.8594318,201.42848004,202.52,75967.15762275,202.4174628
202.05999999,1583762400,203.68348875,201.63499999,202.63538888,32179.22847499,202.44587811
201.93,1583762700,202.29,201.51381444,202.055,18181.72747067,201.80660547
200.63453864,1583763000,202.25457580000003,200.28979569999998,201.95499996,21168.88285992,201.11033926
201.505,1583763300,201.705,200.495,200.575,14385.64965528,201.16144243
200.93241328,1583763600,201.81679272,200.525,201.505,14711.41749479,201.07214676
201.11977938,1583763900,201.42654362,200.50117946,200.925,31391.01377262,200.88119259
201.10188601,1583764200,201.91277237,200.85,201.11977936,55192.59638181,201.49397667
200.0,1583764500,201.29668467,199.99999999,201.10188601,60275.22381773,200.52911041
199.87999998,1583764800,200.5,199.53687179,200.195,17160.05232711,199.99588219999998
199.38338229,1583765100,200.52824792,199.38338229,199.87999998,15704.32519849,199.66548341
197.42308632,1583765400,199.17518798,197.42308632,199.03078171,48405.626673,198.40742363
197.95866178,1583765700,198.49500001,197.08309,197.74980629,79962.45556833,198.05813665
198.47475696,1583766000,199.05,197.17500001,197.935,17597.80061702,198.11854191
195.66489852,1583766300,198.375,193.53967095,198.01716069999998,239751.81221504,195.21489958
195.22829897,1583766600,198.0,195.22829897,195.66489852,67001.6670246,196.60534789
195.74999999,1583766900,196.29274337,193.86805836,195.22829897,94346.74504349,195.27105772
195.375,1583767200,196.35763766,195.31093059,195.74999995,39791.79231222,195.85332418
194.62,1583767500,196.20570967,193.93619121,195.42,17424.36840746,194.75521593
191.62528462,1583767800,194.585,191.41724055,194.585,99518.72866997,192.21332776
192.1,1583768100,194.24252829,191.41724055,191.41724064,169293.72476642,193.09635107
191.07,1583768400,192.39082887,190.0001,191.75100101,245251.37408778,190.86008916
192.60982205,1583768700,194.0,190.82509205,191.01,153042.55952096,192.94502801
193.37693627,1583769000,194.7669548,192.50683071,192.97,50766.14421901,193.18287779
194.32976102,1583769300,194.38963133,192.75,193.37693628,75526.68793261,193.92788055
192.965,1583769600,194.54796246,191.76555384,194.54796246,42899.78909785,192.51140959999998
193.0,1583769900,193.235,191.485,192.995,66123.36077481,191.86557846
192.875,1583770200,193.64111663,192.34027057,193.01,42847.09292035,193.0430158
196.975,1583770500,199.61855937,192.66892527,192.91734769,216388.81386721,197.42077994
196.855,1583770800,198.015,196.34265689,196.80000002,146217.26678032,196.95299102
197.99778871,1583771100,198.34380906,196.62666357,196.75,94162.50252977,197.40552215
