Close,Timestamp,High,Low,Open,Volume,Weighted_Average
173.99999999,1569660600,173.99999999,173.99999999,173.99999999,0.0,173.99999999
173.99999999,1569660900,173.99999999,173.99999999,173.99999999,0.0,173.99999999
173.99999999,1569661200,173.99999999,173.99999999,173.99999999,0.0,173.99999999
173.99999999,1569661500,173.99999999,173.99999999,173.99999999,0.0,173.99999999
173.99999999,1569661800,173.99999999,173.99999999,173.99999999,0.0,173.99999999
173.99999999,1569662100,173.99999999,173.99999999,173.99999999,0.0,173.99999999
173.99999999,1569662400,173.99999999,173.99999999,173.99999999,0.0,173.99999999
174.0,1569662700,174.0,174.0,174.0,1044.0,174.0
174.0,1569663000,174.0,174.0,174.0,0.0,174.0
174.0,1569663300,174.0,174.0,174.0,0.0,174.0
174.0,1569663600,174.0,174.0,174.0,0.0,174.0
174.0,1569663900,174.0,174.0,174.0,0.0,174.0
174.0,1569664200,174.0,174.0,174.0,0.0,174.0
174.66741282,1569664500,174.66741282,174.56299356,174.56299356,390.15258853,174.65645217
174.73512962,1569664800,174.73512962,174.6694132,174.6694132,2.55595368,174.69690202
174.02460651,1569665100,174.24857288,174.02460651,174.24857288,104.41621968,174.02703280000003
174.02460651,1569665400,174.02460651,174.02460651,174.02460651,0.0,174.02460651
173.88405217,1569665700,173.88405217,173.88405217,173.88405217,8.86808666,173.88405217
173.88405217,1569666000,173.88405217,173.88405217,173.88405217,0.0,173.88405217
173.88405217,1569666300,173.88405217,173.88405217,173.88405217,0.0,173.88405217
174.03,1569666600,174.03,174.02999999,174.02999999,3575.70737759,174.02999999
174.03,1569666900,174.03,174.03,174.03,2035.7175835,174.03
174.03,1569667200,174.03,174.03,174.03,0.0,174.03
174.03,1569667500,174.03,174.03,174.03,0.0,174.03
174.03,1569667800,174.03,174.03,174.03,3421.00966547,174.03
174.34999999,1569668100,174.34999999,174.03,174.03,3092.54932721,174.26053208
174.34999999,1569668400,174.34999999,174.34999999,174.34999999,0.0,174.34999999
174.06380998,1569668700,174.21899993,174.06380998,174.21899993,254.04332357,174.17039021
173.9,1569669000,173.9,173.9,173.9,17.39,173.9
173.9,1569669300,173.9,173.9,173.9,0.0,173.9
173.45109062,1569669600,173.45109062,173.45109062,173.45109062,17.402809299999998,173.45109062
173.45109062,1569669900,173.45109062,173.45109062,173.45109062,0.0,173.45109062
173.06768964,1569670200,173.45109062,173.06768964,173.45109062,1594.40713817,173.21394803
172.72480848,1569670500,172.95460542,172.55815996,172.9446054,15661.02478809,172.67035757
172.92899975,1569670800,173.03899971,172.55815999,173.03899971,748.40205948,172.83769985
172.82419539,1569671100,172.82419539,172.82419539,172.82419539,100.00000083,172.82419539
172.82419539,1569671400,172.82419539,172.82419539,172.82419539,0.0,172.82419539
172.82419539,1569671700,172.82419539,172.82419539,172.82419539,0.0,172.82419539
171.62825890000002,1569672000,172.55815996,170.56655,172.55815996,29506.561293400002,171.14552274
172.04497503,1569672300,172.27421834,171.79466128,171.79466128,303.46119137,172.21782245
172.04497503,1569672600,172.04497503,172.04497503,172.04497503,0.0,172.04497503
171.89466134,1569672900,171.89466134,171.89466134,171.89466134,6.99999925,171.89466134
171.89466134,1569673200,171.89466134,171.89466134,171.89466134,0.0,171.89466134
171.89466134,1569673500,171.89466134,171.89466134,171.89466134,0.0,171.89466134
170.77115393,1569673800,171.25692883,170.50264131,171.25692883,2118.92464988,170.64452308
170.8099998,1569674100,170.93,170.29802889,170.50264130000002,9751.19759567,170.57208233
170.72550935,1569674400,170.72550935,170.72550935,170.72550935,170.72550935,170.72550935
171.16548796,1569674700,171.41526648,171.16548796,171.29835436,375.86990506,171.28642892
170.72553001,1569675000,171.32534282,170.72553001,171.31534717,5014.56355486,171.06135559999998
170.72553001,1569675300,170.72553001,170.72553001,170.72553001,0.0,170.72553001
170.8,1569675600,170.8,170.8,170.8,52.67471999999999,170.8
171.0,1569675900,171.0,170.67826924,170.67826924,692.04150443,170.91664718
171.0,1569676200,171.0,171.0,171.0,1133.046,171.0
171.94873013,1569676500,171.94873013,171.89067350000002,171.89067350000002,2.5460439,171.91488063
172.36999992,1569676800,172.36999992,172.19599768,172.19599768,2891.66751158,172.21004741
172.36999992,1569677100,172.36999992,172.36999992,172.36999992,0.0,172.36999992
172.04899976,1569677400,172.04899976,171.50651861,171.50651861,970.48561581,171.79222959
172.14999993,1569677700,172.14999993,171.78806547,172.09799981,463.4017237,172.07023122
171.77807431,1569678000,171.77807442,171.77807431,171.77807442,4131.26268936,171.7780744
171.77807431,1569678300,171.77807431,171.77807431,171.77807431,0.0,171.77807431
172.46195247,1569678600,172.46195247,172.46195247,172.46195247,1354.8438524,172.46195247
172.4619525,1569678900,172.4619525,172.4619525,172.4619525,14.43992195,172.4619525
172.55715942,1569679200,172.55815996,172.54815991,172.55815995,3703.42134752,172.55243409
172.25715922,1569679500,172.25715923,172.2571592,172.2571592,46.81213704,172.2571592
172.25715922,1569679800,172.25715922,172.25715922,172.25715922,0.0,172.25715922
172.25715922,1569680100,172.25715922,172.25715922,172.25715922,0.0,172.25715922
172.0,1569680400,172.0,172.0,172.0,4111.983076199999,172.0
171.50651847,1569680700,171.87436754,171.50651847,171.87436754,101.35805646,171.79331605
171.2053437,1569681000,171.50651837,171.2053437,171.50651837,851.85264334,171.20571844
171.2053437,1569681300,171.2053437,171.2053437,171.2053437,0.0,171.2053437
171.2053437,1569681600,171.2053437,171.2053437,171.2053437,0.0,171.2053437
171.05221116,1569681900,171.05221116,171.05221116,171.05221116,439.26741679,171.05221116
170.68690922,1569682200,171.05221116,170.68690922,171.05221116,7351.41552993,170.74494922
170.68690922,1569682500,170.68690922,170.68690922,170.68690922,0.0,170.68690922
169.0,1569682800,170.00000001,168.74261068,170.00000001,13057.56837629,169.41628189
168.79383381,1569683100,169.19468806,168.1768976,169.19468806,17694.39274298,168.6166449
168.14,1569683400,168.48983441,168.13683014,168.48983441,706.67777685,168.27009517
169.41088394,1569683700,169.41088394,168.64999997,168.64999997,4841.39112878,168.95913464
168.97732038,1569684000,169.45899967,168.97732038,169.27286187,4354.05941491,169.21318159999998
168.97732038,1569684300,168.97732038,168.97732038,168.97732038,0.0,168.97732038
